dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D2_Online_Fraud,RF,Random Forest,0.71,0.9942708333333333,0.9857142857142858,0.20116618075801748,0.3341404358353511,0.44398402439218154,0.9945976322177347,0.8872140133519695,47656,1,274,69,0.0014583333333333334,0.20833333333333331,57.083333333333336,27401.0,5708.541666666667,False
D2_Online_Fraud,RF,Random Forest,0.72,0.9941041666666667,0.9838709677419355,0.17784256559766765,0.3012345679012346,0.4170221089295335,0.9945976322177347,0.8872140133519695,47656,1,282,61,0.0012916666666666667,0.20833333333333331,58.75,28201.0,5875.208333333334,False
D2_Online_Fraud,RF,Random Forest,0.73,0.994,0.9824561403508771,0.16326530612244897,0.28,0.3992532553263196,0.9945976322177347,0.8872140133519695,47656,1,287,56,0.0011875,0.20833333333333331,59.791666666666664,28701.0,5979.375,False
D2_Online_Fraud,RF,Random Forest,0.74,0.9938958333333333,1.0,0.1457725947521866,0.2544529262086514,0.3806334807604387,0.9945976322177347,0.8872140133519695,47657,0,293,50,0.0010416666666666667,0.0,61.041666666666664,29300.0,6104.166666666667,False
D2_Online_Fraud,RF,Random Forest,0.75,0.9937708333333334,1.0,0.1282798833819242,0.22739018087855298,0.3570435175846954,0.9945976322177347,0.8872140133519695,47657,0,299,44,0.0009166666666666666,0.0,62.291666666666664,29900.0,6229.166666666667,False
D2_Online_Fraud,RF,Random Forest,0.76,0.9936458333333333,1.0,0.11078717201166181,0.1994750656167979,0.33178706140058334,0.9945976322177347,0.8872140133519695,47657,0,305,38,0.0007916666666666666,0.0,63.54166666666667,30500.0,6354.166666666666,False
D2_Online_Fraud,RF,Random Forest,0.77,0.9935208333333333,1.0,0.09329446064139942,0.17066666666666666,0.3044496461366881,0.9945976322177347,0.8872140133519695,47657,0,311,32,0.0006666666666666666,0.0,64.79166666666667,31100.0,6479.166666666667,False
D2_Online_Fraud,RF,Random Forest,0.78,0.9933541666666666,1.0,0.06997084548104957,0.1307901907356948,0.26363914405905214,0.9945976322177347,0.8872140133519695,47657,0,319,24,0.0005,0.0,66.45833333333333,31900.0,6645.833333333333,False
D2_Online_Fraud,RF,Random Forest,0.79,0.9932916666666667,1.0,0.061224489795918366,0.11538461538461539,0.24660412758925263,0.9945976322177347,0.8872140133519695,47657,0,322,21,0.0004375,0.0,67.08333333333333,32200.0,6708.333333333333,False
D2_Online_Fraud,RF,Random Forest,0.8,0.9932916666666667,1.0,0.061224489795918366,0.11538461538461539,0.24660412758925263,0.9945976322177347,0.8872140133519695,47657,0,322,21,0.0004375,0.0,67.08333333333333,32200.0,6708.333333333333,False
D2_Online_Fraud,RF,Random Forest,0.81,0.99325,1.0,0.05539358600583091,0.10497237569060773,0.23456242503211278,0.9945976322177347,0.8872140133519695,47657,0,324,19,0.0003958333333333333,0.0,67.5,32400.0,6750.0,False
D2_Online_Fraud,RF,Random Forest,0.82,0.9931666666666666,1.0,0.043731778425655975,0.08379888268156424,0.20840549702839745,0.9945976322177347,0.8872140133519695,47657,0,328,15,0.0003125,0.0,68.33333333333334,32800.0,6833.333333333333,False
D2_Online_Fraud,RF,Random Forest,0.83,0.9931458333333333,1.0,0.04081632653061224,0.0784313725490196,0.20133674032531168,0.9945976322177347,0.8872140133519695,47657,0,329,14,0.0002916666666666667,0.0,68.54166666666666,32900.0,6854.166666666667,False
D2_Online_Fraud,RF,Random Forest,0.84,0.9930833333333333,1.0,0.03206997084548105,0.062146892655367235,0.178460367315408,0.9945976322177347,0.8872140133519695,47657,0,332,11,0.00022916666666666666,0.0,69.16666666666667,33200.0,6916.666666666667,False
D2_Online_Fraud,RF,Random Forest,0.85,0.9930208333333334,1.0,0.023323615160349854,0.045584045584045586,0.1521867557590167,0.9945976322177347,0.8872140133519695,47657,0,335,8,0.00016666666666666666,0.0,69.79166666666667,33500.0,6979.166666666666,False
D2_Online_Fraud,RF,Random Forest,0.86,0.9929791666666666,1.0,0.01749271137026239,0.034383954154727794,0.13179485045170805,0.9945976322177347,0.8872140133519695,47657,0,337,6,0.000125,0.0,70.20833333333333,33700.0,7020.833333333333,False
D2_Online_Fraud,RF,Random Forest,0.87,0.9929375,1.0,0.011661807580174927,0.023054755043227664,0.1076078026915719,0.9945976322177347,0.8872140133519695,47657,0,339,4,8.333333333333333e-05,0.0,70.625,33900.0,7062.5,False
D2_Online_Fraud,RF,Random Forest,0.88,0.9929375,1.0,0.011661807580174927,0.023054755043227664,0.1076078026915719,0.9945976322177347,0.8872140133519695,47657,0,339,4,8.333333333333333e-05,0.0,70.625,33900.0,7062.5,False
D2_Online_Fraud,RF,Random Forest,0.89,0.9929166666666667,1.0,0.008746355685131196,0.017341040462427744,0.09319011997006414,0.9945976322177347,0.8872140133519695,47657,0,340,3,6.25e-05,0.0,70.83333333333333,34000.0,7083.333333333334,False
D2_Online_Fraud,RF,Random Forest,0.9,0.992875,1.0,0.0029154518950437317,0.005813953488372093,0.05380221991256623,0.9945976322177347,0.8872140133519695,47657,0,342,1,2.0833333333333333e-05,0.0,71.25,34200.0,7125.0,False
D2_Online_Fraud,BRF,Balanced RF,0.01,0.0100625,0.007166736314249895,1.0,0.014231479368504035,0.0045884011577043944,0.9955012589659918,0.8155661382507375,140,47517,0,343,0.9970833333333333,9899.375,0.0,47517.0,9899.375,False
D2_Online_Fraud,BRF,Balanced RF,0.02,0.0238125,0.007266949152542373,1.0,0.014429043181961592,0.011044796137000929,0.9955012589659918,0.8155661382507375,800,46857,0,343,0.9833333333333333,9761.875,0.0,46857.0,9761.875,False
D2_Online_Fraud,BRF,Balanced RF,0.03,0.05210416666666667,0.007482221543562672,1.0,0.014853307350871495,0.018406772800007583,0.9955012589659918,0.8155661382507375,2158,45499,0,343,0.9550416666666667,9478.958333333334,0.0,45499.0,9478.958333333334,False
D2_Online_Fraud,BRF,Balanced RF,0.04,0.0910625,0.007800418448103338,1.0,0.015480085749746136,0.025676766472980363,0.9955012589659918,0.8155661382507375,4028,43629,0,343,0.9160833333333334,9089.375,0.0,43629.0,9089.375,False
D2_Online_Fraud,BRF,Balanced RF,0.05,0.1383125,0.008224630730865145,1.0,0.016315075986396175,0.03296303667697885,0.9955012589659918,0.8155661382507375,6296,41361,0,343,0.8688333333333333,8616.875,0.0,41361.0,8616.875,False
D2_Online_Fraud,BRF,Balanced RF,0.06,0.19045833333333334,0.008749776791408382,1.0,0.01734776451547643,0.04019312705217461,0.9955012589659918,0.8155661382507375,8799,38858,0,343,0.8166875,8095.416666666667,0.0,38858.0,8095.416666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.07,0.2444375,0.009369024856596558,1.0,0.018564121992801667,0.047320105865174426,0.9955012589659918,0.8155661382507375,11390,36267,0,343,0.7627083333333333,7555.625,0.0,36267.0,7555.625,False
D2_Online_Fraud,BRF,Balanced RF,0.08,0.3007916666666667,0.010116501990856806,1.0,0.02003036673674375,0.05469962836671676,0.9955012589659918,0.8155661382507375,14095,33562,0,343,0.7063541666666666,6992.083333333333,0.0,33562.0,6992.083333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.09,0.35570833333333335,0.010969330646966645,1.0,0.021700620017714792,0.06205655511196688,0.9955012589659918,0.8155661382507375,16731,30926,0,343,0.6514375,6442.916666666667,0.0,30926.0,6442.916666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.1,0.40875,0.011941649549141804,1.0,0.023601458749053877,0.06950059690504623,0.9955012589659918,0.8155661382507375,19277,28380,0,343,0.5983958333333333,5912.500000000001,0.0,28380.0,5912.500000000001,False
D2_Online_Fraud,BRF,Balanced RF,0.11,0.45879166666666665,0.013031419778883781,1.0,0.02572757275727573,0.0769931592006951,0.9955012589659918,0.8155661382507375,21679,25978,0,343,0.5483541666666667,5412.083333333333,0.0,25978.0,5412.083333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.12,0.5078333333333334,0.014311344765719531,1.0,0.028218839983545865,0.08495341963858301,0.9955012589659918,0.8155661382507375,24033,23624,0,343,0.4993125,4921.666666666666,0.0,23624.0,4921.666666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.13,0.5523333333333333,0.015711602766707893,1.0,0.030937133579868315,0.09288390353269928,0.9955012589659918,0.8155661382507375,26169,21488,0,343,0.4548125,4476.666666666667,0.0,21488.0,4476.666666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.14,0.5933333333333334,0.017268287771232946,1.0,0.03395031178857765,0.1009718198934632,0.9955012589659918,0.8155661382507375,28137,19520,0,343,0.4138125,4066.666666666667,0.0,19520.0,4066.666666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.15,0.6336666666666667,0.01907949790794979,0.9970845481049563,0.03744252244361725,0.10937836273597173,0.9955012589659918,0.8155661382507375,30074,17583,1,342,0.3734375,3663.125,0.20833333333333331,17683.0,3683.958333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.16,0.6691458333333333,0.02108248058192578,0.9970845481049563,0.04129188047087232,0.11821648803037556,0.9955012589659918,0.8155661382507375,31777,15880,1,342,0.33795833333333336,3308.333333333333,0.20833333333333331,15980.0,3329.166666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.17,0.7034166666666667,0.02346161761679358,0.9970845481049563,0.04584450402144772,0.12792344438886766,0.9955012589659918,0.8155661382507375,33422,14235,1,342,0.3036875,2965.625,0.20833333333333331,14335.0,2986.4583333333335,False
D2_Online_Fraud,BRF,Balanced RF,0.18,0.7313541666666666,0.025838621940163193,0.9970845481049563,0.050371897783341925,0.13693625000958595,0.9955012589659918,0.8155661382507375,34763,12894,1,342,0.27575,2686.25,0.20833333333333331,12994.0,2707.0833333333335,False
D2_Online_Fraud,BRF,Balanced RF,0.19,0.757375,0.02853090848419121,0.9970845481049563,0.05547445255474453,0.14647624910798757,0.9955012589659918,0.8155661382507375,36012,11645,1,342,0.24972916666666667,2426.041666666667,0.20833333333333331,11745.0,2446.875,False
D2_Online_Fraud,BRF,Balanced RF,0.2,0.7815416666666667,0.03158769742310889,0.9970845481049563,0.0612354521038496,0.15660492457451955,0.9955012589659918,0.8155661382507375,37172,10485,1,342,0.2255625,2184.375,0.20833333333333331,10585.0,2205.2083333333335,False
D2_Online_Fraud,BRF,Balanced RF,0.21,0.8032708333333334,0.034955028618152084,0.9970845481049563,0.0675422138836773,0.16705322224132957,0.9955012589659918,0.8155661382507375,38215,9442,1,342,0.20383333333333334,1967.0833333333335,0.20833333333333331,9542.0,1987.9166666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.22,0.8228541666666667,0.03867028493894165,0.9970845481049563,0.07445303145749428,0.1778703561805979,0.9955012589659918,0.8155661382507375,39155,8502,1,342,0.18425,1771.25,0.20833333333333331,8602.0,1792.0833333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.23,0.83925,0.04244756112697034,0.9970845481049563,0.08142857142857143,0.1882318587399367,0.9955012589659918,0.8155661382507375,39942,7715,1,342,0.16785416666666667,1607.2916666666667,0.20833333333333331,7815.0,1628.125,False
D2_Online_Fraud,BRF,Balanced RF,0.24,0.8545416666666666,0.046702171241294554,0.9970845481049563,0.08922515001304461,0.19925854962071937,0.9955012589659918,0.8155661382507375,40676,6981,1,342,0.1525625,1454.375,0.20833333333333331,7081.0,1475.2083333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.25,0.8673958333333334,0.050999105278854755,0.9970845481049563,0.09703504043126684,0.20980755719318053,0.9955012589659918,0.8155661382507375,41293,6364,1,342,0.13970833333333332,1325.8333333333333,0.20833333333333331,6464.0,1346.6666666666665,False
D2_Online_Fraud,BRF,Balanced RF,0.26,0.8790625,0.055645948584445167,0.9970845481049563,0.10540915395284327,0.2206487090658206,0.9955012589659918,0.8155661382507375,41853,5804,1,342,0.12804166666666666,1209.1666666666667,0.20833333333333331,5904.0,1230.0,False
D2_Online_Fraud,BRF,Balanced RF,0.27,0.8895416666666667,0.06060606060606061,0.9970845481049563,0.11426662211827597,0.23166160274866493,0.9955012589659918,0.8155661382507375,42356,5301,1,342,0.1175625,1104.375,0.20833333333333331,5401.0,1125.2083333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.28,0.8993125,0.06609972941631233,0.9970845481049563,0.12398042414355628,0.24327797643921986,0.9955012589659918,0.8155661382507375,42825,4832,1,342,0.10779166666666666,1006.6666666666666,0.20833333333333331,4932.0,1027.5,False
D2_Online_Fraud,BRF,Balanced RF,0.29,0.907375,0.07126436781609195,0.9941690962099126,0.1329953198127925,0.2533017131686971,0.9955012589659918,0.8155661382507375,43213,4444,2,341,0.0996875,925.8333333333334,0.41666666666666663,4644.0,967.5,False
D2_Online_Fraud,BRF,Balanced RF,0.3,0.915,0.07716677981443766,0.9941690962099126,0.14321713565728686,0.26471113449506023,0.9955012589659918,0.8155661382507375,43579,4078,2,341,0.0920625,849.5833333333333,0.41666666666666663,4278.0,891.25,False
D2_Online_Fraud,BRF,Balanced RF,0.31,0.9221041666666666,0.08341511285574092,0.9912536443148688,0.15388096854491967,0.2758332505438386,0.9955012589659918,0.8155661382507375,43921,3736,3,340,0.08491666666666667,778.3333333333334,0.625,4036.0,840.8333333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.32,0.9278125,0.08942661756970016,0.9912536443148688,0.1640530759951749,0.28650618194562366,0.9955012589659918,0.8155661382507375,44195,3462,3,340,0.07920833333333334,721.25,0.625,3762.0,783.75,False
D2_Online_Fraud,BRF,Balanced RF,0.33,0.9335208333333334,0.0963718820861678,0.9912536443148688,0.17566520278997674,0.2983619564710585,0.9955012589659918,0.8155661382507375,44469,3188,3,340,0.0735,664.1666666666666,0.625,3488.0,726.6666666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.34,0.9389583333333333,0.10407101316192226,0.9912536443148688,0.1883656509695291,0.3109768051754165,0.9955012589659918,0.8155661382507375,44730,2927,3,340,0.0680625,609.7916666666666,0.625,3227.0,672.2916666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.35,0.9433958333333333,0.11132940406024885,0.9912536443148688,0.2001766264350898,0.32241783546605074,0.9955012589659918,0.8155661382507375,44943,2714,3,340,0.063625,565.4166666666666,0.625,3014.0,627.9166666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.36,0.9480416666666667,0.12009890498057224,0.9912536443148688,0.2142407057340895,0.3357210476609182,0.9955012589659918,0.8155661382507375,45166,2491,3,340,0.058979166666666666,518.9583333333334,0.625,2791.0,581.4583333333334,False
D2_Online_Fraud,BRF,Balanced RF,0.37,0.9511666666666667,0.1268183513614323,0.9912536443148688,0.22486772486772486,0.3455679878965104,0.9955012589659918,0.8155661382507375,45316,2341,3,340,0.05585416666666667,487.7083333333333,0.625,2641.0,550.2083333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.38,0.9551875,0.13577759871071715,0.9825072886297376,0.23858407079646018,0.35660576529260385,0.9955012589659918,0.8155661382507375,45512,2145,6,337,0.051708333333333335,446.875,1.25,2745.0,571.875,False
D2_Online_Fraud,BRF,Balanced RF,0.39,0.959,0.14658547194432361,0.9825072886297376,0.25510976532929597,0.3712989404427887,0.9955012589659918,0.8155661382507375,45695,1962,6,337,0.04789583333333333,408.75,1.25,2562.0,533.75,False
D2_Online_Fraud,BRF,Balanced RF,0.4,0.9621458333333334,0.1565703634669152,0.9795918367346939,0.2699879469666533,0.3837770247669306,0.9955012589659918,0.8155661382507375,45847,1810,7,336,0.044708333333333336,377.08333333333337,1.4583333333333335,2510.0,522.9166666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.41,0.9652916666666667,0.16808830908178626,0.9766763848396501,0.2868150684931507,0.397688650418745,0.9955012589659918,0.8155661382507375,45999,1658,8,335,0.04152083333333333,345.41666666666663,1.6666666666666665,2458.0,512.0833333333334,False
D2_Online_Fraud,BRF,Balanced RF,0.42,0.9680208333333333,0.17956989247311828,0.9737609329446064,0.3032228778937812,0.4110043034251449,0.9955012589659918,0.8155661382507375,46131,1526,9,334,0.03875,317.9166666666667,1.875,2426.0,505.41666666666663,True
D2_Online_Fraud,BRF,Balanced RF,0.43,0.97025,0.18982275586049172,0.967930029154519,0.3173996175908222,0.42174394402939014,0.9955012589659918,0.8155661382507375,46240,1417,11,332,0.0364375,295.2083333333333,2.2916666666666665,2517.0,524.375,False
D2_Online_Fraud,BRF,Balanced RF,0.44,0.9725208333333333,0.20207570207570208,0.9650145772594753,0.3341746592629985,0.43499582134117115,0.9955012589659918,0.8155661382507375,46350,1307,12,331,0.034125,272.29166666666663,2.5,2507.0,522.2916666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.45,0.97525,0.21926910299003322,0.9620991253644315,0.35714285714285715,0.4530897775906875,0.9955012589659918,0.8155661382507375,46482,1175,13,330,0.03135416666666667,244.79166666666666,2.708333333333333,2475.0,515.625,False
D2_Online_Fraud,BRF,Balanced RF,0.46,0.9768541666666667,0.23071528751753156,0.9591836734693877,0.3719615602035048,0.4644417867697119,0.9955012589659918,0.8155661382507375,46560,1097,14,329,0.029708333333333333,228.54166666666666,2.916666666666667,2497.0,520.2083333333334,False
D2_Online_Fraud,BRF,Balanced RF,0.47,0.9788958333333333,0.24697885196374622,0.9533527696793003,0.39232153569286143,0.47955340385852,0.9955012589659918,0.8155661382507375,46660,997,16,327,0.027583333333333335,207.70833333333331,3.333333333333333,2597.0,541.0416666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.48,0.9805833333333334,0.26307320997586486,0.9533527696793003,0.4123581336696091,0.495404352000977,0.9955012589659918,0.8155661382507375,46741,916,16,327,0.025895833333333333,190.83333333333334,3.333333333333333,2516.0,524.1666666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.49,0.9819375,0.27721088435374147,0.9504373177842566,0.4292297564186965,0.5081227251451826,0.9955012589659918,0.8155661382507375,46807,850,17,326,0.0245,177.08333333333334,3.541666666666667,2550.0,531.25,False
D2_Online_Fraud,BRF,Balanced RF,0.5,0.9834375,0.29528985507246375,0.9504373177842566,0.45058742225293713,0.5248764373544911,0.9955012589659918,0.8155661382507375,46879,778,17,326,0.023,162.08333333333334,3.541666666666667,2478.0,516.25,False
D2_Online_Fraud,BRF,Balanced RF,0.51,0.9844791666666667,0.30857142857142855,0.9446064139941691,0.46518305814788224,0.5351651270206249,0.9955012589659918,0.8155661382507375,46931,726,19,324,0.021875,151.25,3.958333333333333,2626.0,547.0833333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.52,0.9855208333333333,0.3232931726907631,0.9387755102040817,0.4809559372666169,0.546364683169021,0.9955012589659918,0.8155661382507375,46983,674,21,322,0.02075,140.41666666666666,4.375,2774.0,577.9166666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.53,0.9865625,0.3390191897654584,0.9271137026239067,0.4964871194379391,0.5562492576197898,0.9955012589659918,0.8155661382507375,47037,620,25,318,0.019541666666666666,129.16666666666666,5.208333333333333,3120.0,650.0,False
D2_Online_Fraud,BRF,Balanced RF,0.54,0.987625,0.35689851767388825,0.9125364431486881,0.5131147540983606,0.5664677825880441,0.9955012589659918,0.8155661382507375,47093,564,30,313,0.018270833333333333,117.5,6.25,3564.0,742.5,False
D2_Online_Fraud,BRF,Balanced RF,0.55,0.98875,0.379436964504284,0.9037900874635568,0.5344827586206896,0.581609873546525,0.9955012589659918,0.8155661382507375,47150,507,33,310,0.017020833333333332,105.625,6.875,3807.0,793.1249999999999,False
D2_Online_Fraud,BRF,Balanced RF,0.56,0.9895833333333334,0.3981841763942931,0.8950437317784257,0.5511669658886894,0.5931615416307193,0.9955012589659918,0.8155661382507375,47193,464,36,307,0.0160625,96.66666666666667,7.5,4064.0,846.6666666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.57,0.9902083333333334,0.4143049932523617,0.8950437317784257,0.566420664206642,0.605287739457935,0.9955012589659918,0.8155661382507375,47223,434,36,307,0.0154375,90.41666666666667,7.5,4034.0,840.4166666666666,False
D2_Online_Fraud,BRF,Balanced RF,0.58,0.9906875,0.4273743016759777,0.892128279883382,0.5779036827195467,0.6139255449956902,0.9955012589659918,0.8155661382507375,47247,410,37,306,0.014916666666666667,85.41666666666666,7.708333333333333,4110.0,856.2500000000001,False
D2_Online_Fraud,BRF,Balanced RF,0.59,0.9911666666666666,0.4408759124087591,0.880466472303207,0.5875486381322957,0.619578347851936,0.9955012589659918,0.8155661382507375,47274,383,41,302,0.014270833333333333,79.79166666666667,8.541666666666668,4483.0,933.9583333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.6,0.99175,0.45941807044410415,0.8746355685131195,0.6024096385542169,0.630581338383686,0.9955012589659918,0.8155661382507375,47304,353,43,300,0.013604166666666667,73.54166666666667,8.958333333333334,4653.0,969.375,False
D2_Online_Fraud,BRF,Balanced RF,0.61,0.9924166666666666,0.4829821717990275,0.8688046647230321,0.6208333333333333,0.6446436918567341,0.9955012589659918,0.8155661382507375,47338,319,45,298,0.012854166666666667,66.45833333333333,9.375,4819.0,1003.9583333333334,False
D2_Online_Fraud,BRF,Balanced RF,0.62,0.9929791666666666,0.5051903114186851,0.8513119533527697,0.6340933767643865,0.6527891731003439,0.9955012589659918,0.8155661382507375,47371,286,51,292,0.012041666666666668,59.583333333333336,10.625,5386.0,1122.0833333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.63,0.9935208333333333,0.5290909090909091,0.8483965014577259,0.6517357222844344,0.6671428997617291,0.9955012589659918,0.8155661382507375,47398,259,52,291,0.011458333333333333,53.95833333333333,10.833333333333332,5459.0,1137.2916666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.64,0.9937708333333334,0.5415094339622641,0.8367346938775511,0.6575028636884307,0.6703413563379194,0.9955012589659918,0.8155661382507375,47414,243,56,287,0.011041666666666667,50.625,11.666666666666668,5843.0,1217.2916666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.65,0.9941458333333333,0.5610236220472441,0.8309037900874635,0.6698002350176263,0.6800900226947003,0.9955012589659918,0.8155661382507375,47434,223,58,285,0.010583333333333333,46.458333333333336,12.083333333333334,6023.0,1254.7916666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.66,0.9945,0.5814432989690722,0.8221574344023324,0.6811594202898551,0.6888477267699391,0.9955012589659918,0.8155661382507375,47454,203,61,282,0.010104166666666666,42.291666666666664,12.708333333333332,6303.0,1313.125,False
D2_Online_Fraud,BRF,Balanced RF,0.67,0.9948541666666667,0.6038961038961039,0.8134110787172012,0.6931677018633541,0.6984317705447476,0.9955012589659918,0.8155661382507375,47474,183,64,279,0.009625,38.125,13.333333333333332,6583.0,1371.4583333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.68,0.9951458333333333,0.6244343891402715,0.8046647230320699,0.7031847133757961,0.7065101348492152,0.9955012589659918,0.8155661382507375,47491,166,67,276,0.009208333333333334,34.583333333333336,13.958333333333334,6866.0,1430.4166666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.69,0.9953333333333333,0.639344262295082,0.7959183673469388,0.7090909090909091,0.7110790891155206,0.9955012589659918,0.8155661382507375,47503,154,70,273,0.008895833333333334,32.083333333333336,14.583333333333334,7154.0,1490.4166666666665,False
D2_Online_Fraud,BRF,Balanced RF,0.7,0.9957083333333333,0.6691358024691358,0.7900874635568513,0.7245989304812834,0.7249851019249436,0.9955012589659918,0.8155661382507375,47523,134,72,271,0.0084375,27.916666666666668,15.0,7334.0,1527.9166666666665,False
D2_Online_Fraud,BRF,Balanced RF,0.71,0.9959583333333333,0.6925064599483204,0.7813411078717201,0.7342465753424657,0.7335719009663032,0.9955012589659918,0.8155661382507375,47538,119,75,268,0.0080625,24.791666666666668,15.625,7619.0,1587.2916666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.72,0.9962708333333333,0.7228260869565217,0.7755102040816326,0.7482419127988749,0.7468344841060602,0.9955012589659918,0.8155661382507375,47555,102,77,266,0.007666666666666666,21.25,16.041666666666668,7802.0,1625.4166666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.73,0.9964791666666667,0.7457627118644068,0.7696793002915452,0.757532281205165,0.7558549522183289,0.9955012589659918,0.8155661382507375,47567,90,79,264,0.007375,18.75,16.458333333333332,7990.0,1664.5833333333335,False
D2_Online_Fraud,BRF,Balanced RF,0.74,0.9965,0.7521613832853026,0.760932944606414,0.7565217391304347,0.7547719965907249,0.9955012589659918,0.8155661382507375,47571,86,82,261,0.007229166666666667,17.916666666666668,17.083333333333336,8286.0,1726.25,False
D2_Online_Fraud,BRF,Balanced RF,0.75,0.9965833333333334,0.7640117994100295,0.7551020408163265,0.7595307917888563,0.7578235165910094,0.9955012589659918,0.8155661382507375,47577,80,84,259,0.0070625,16.666666666666668,17.5,8480.0,1766.6666666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.76,0.9966875,0.7857142857142857,0.7376093294460642,0.7609022556390977,0.7596202796369861,0.9955012589659918,0.8155661382507375,47588,69,90,253,0.0067083333333333335,14.375,18.75,9069.0,1889.375,False
D2_Online_Fraud,BRF,Balanced RF,0.77,0.9968541666666667,0.8157894736842105,0.7230320699708455,0.7666151468315301,0.7664499762747492,0.9955012589659918,0.8155661382507375,47601,56,95,248,0.006333333333333333,11.666666666666668,19.791666666666668,9556.0,1990.8333333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.78,0.997,0.8419243986254296,0.7142857142857143,0.7728706624605678,0.7740133548296698,0.9955012589659918,0.8155661382507375,47611,46,98,245,0.0060625,9.583333333333332,20.416666666666664,9846.0,2051.25,False
D2_Online_Fraud,BRF,Balanced RF,0.79,0.9969375,0.855072463768116,0.6880466472303207,0.7625201938610663,0.7655529334778151,0.9955012589659918,0.8155661382507375,47617,40,107,236,0.00575,8.333333333333334,22.291666666666668,10740.0,2237.5,False
D2_Online_Fraud,BRF,Balanced RF,0.8,0.9967708333333334,0.8643410852713178,0.6501457725947521,0.7420965058236273,0.7481180494258526,0.9955012589659918,0.8155661382507375,47622,35,120,223,0.005375,7.291666666666667,25.0,12035.0,2507.2916666666665,False
D2_Online_Fraud,BRF,Balanced RF,0.81,0.9967291666666667,0.8690476190476191,0.6384839650145773,0.7361344537815127,0.74338070692063,0.9955012589659918,0.8155661382507375,47624,33,124,219,0.00525,6.875,25.833333333333332,12433.0,2590.208333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.82,0.9967291666666667,0.8842975206611571,0.6239067055393586,0.7316239316239316,0.7412934245277887,0.9955012589659918,0.8155661382507375,47629,28,129,214,0.0050416666666666665,5.833333333333334,26.874999999999996,12928.0,2693.333333333333,False
D2_Online_Fraud,BRF,Balanced RF,0.83,0.9967291666666667,0.9078947368421053,0.6034985422740525,0.7250437828371279,0.7387802572972322,0.9955012589659918,0.8155661382507375,47636,21,136,207,0.00475,4.375,28.333333333333336,13621.0,2837.7083333333335,False
D2_Online_Fraud,BRF,Balanced RF,0.84,0.9965208333333333,0.9074074074074074,0.5714285714285714,0.7012522361359571,0.7185966123971884,0.9955012589659918,0.8155661382507375,47637,20,147,196,0.0045,4.166666666666667,30.625,14720.0,3066.6666666666665,False
D2_Online_Fraud,BRF,Balanced RF,0.85,0.9964583333333333,0.9178743961352657,0.5539358600583091,0.6909090909090909,0.7115784895648448,0.9955012589659918,0.8155661382507375,47640,17,153,190,0.0043125,3.541666666666667,31.874999999999996,15317.0,3191.041666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.86,0.9963125,0.9191919191919192,0.5306122448979592,0.6728280961182994,0.6968786710331623,0.9955012589659918,0.8155661382507375,47641,16,161,182,0.004125,3.333333333333333,33.541666666666664,16116.0,3357.5,False
